,RHC,SA,GA,MIMIC,,,,,
5947,340,340, 331.705350.078919943,68653609,3.41444E+15,,,,
5948,340,340, 331.705350.078927097,68665106,3.41444E+15,,,,
5949,340,340, 331.705350.078935017,68677625,3.41444E+15,,,,
5950,340,340, 331.705350.078942171,68688867,3.41444E+15,,,,
5951,340,340, 331.705350.078951113,68700108,3.41444E+15,,,,
5952,340,340, 331.705350.078959544,68711861,3.41444E+15,,,,
5953,340,340, 331.705350.078966953,68723102,3.41444E+15,,,,
5954,340,340, 331.705350.078975895,68736132,3.41444E+15,,,,
5955,340,340, 331.705350.078983049,68749418,3.41444E+15,,,,
5956,340,340, 331.705350.078990203,68762448,3.41444E+15,,,,
5957,340,340, 331.705350.078997612,68774711,3.41444E+15,,,,
5958,340,340, 331.705350.079005788,68786975,3.41444E+15,,,,
5959,340,340, 331.705350.079012941,68801027,3.41444E+15,,,,
5960,340,340, 331.705350.079020095,68814312,3.41444E+15,,,,
5961,340,340, 331.705350.079027249,68827853,3.41444E+15,,,,
5962,340,340, 331.705350.079034402,68841905,3.41444E+15,,,,
5963,340,340, 331.705350.079041556,68854679,3.41444E+15,,,,
5964,340,340, 331.705350.079048965,68868476,3.41444E+15,,,,
5965,340,340, 331.705350.079056119,68882272,3.41444E+15,,,,
5966,340,340, 331.705350.079063017,68895558,3.41444E+15,,,,
5967,340,340, 331.705350.079070171,68909354,3.41444E+15,,,,
5968,340,340, 331.705350.079077580,68922129,3.41444E+15,,,,
5969,340,340, 331.705350.079086267,68935925,3.41444E+15,,,,
5970,340,340, 331.705350.079093421,68949721,3.41444E+15,,,,
5971,340,340, 331.705350.079100830,68961729,3.41444E+15,,,,
5972,340,340, 331.705350.079107983,68974759,3.41444E+15,,,,
5973,340,340, 331.705350.079115393,68986512,3.41444E+15,,,,
5974,340,340, 331.705350.079122546,68999286,3.41444E+15,,,,
5975,340,340, 331.705350.079129956,69012061,3.41444E+15,,,,
5976,340,340, 331.705350.079137109,69024835,3.41444E+15,,,,
5977,340,340, 331.705350.079143497,69037354,3.41444E+15,,,,
5978,340,340, 331.705350.079151161,69049618,3.41444E+15,,,,
5979,340,340, 331.705350.079158570,69062392,3.41444E+15,,,,
5980,340,340, 331.705350.079165980,69074911,3.41444E+15,,,,
5981,340,340, 331.705350.079173133,69086153,3.41444E+15,,,,
5982,340,340, 331.705350.079180542,69098672,3.41444E+15,,,,
5983,340,340, 331.705350.079187696,69110680,3.41444E+15,,,,
5984,340,340, 331.705350.079194594,69121155,3.41444E+15,,,,
5985,340,340, 331.705350.079201748,69131374,3.41444E+15,,,,
5986,340,340, 331.705350.079209157,69141594,3.41444E+15,,,,
5987,340,340, 331.705350.079216567,69152580,3.41444E+15,,,,
5988,340,340, 331.705350.079223720,69162800,3.41444E+15,,,,
5989,340,340, 331.705350.079231896,69173530,3.41444E+15,,,,
5990,340,340, 331.705350.079239050,69184261,3.41444E+15,,,,
5991,340,340, 331.705350.079246459,69196269,3.41444E+15,,,,
5992,340,340, 331.705350.079253612,69209299,3.41444E+15,,,,
5993,340,340, 331.705350.079260255,69222073,3.41444E+15,,,,
5994,340,340, 331.705350.079267664,69235614,3.41444E+15,,,,
5995,340,340, 331.705350.079274818,69249922,3.41444E+15,,,,
5996,340,340, 331.705350.079283505,69263207,3.41444E+15,,,,
5997,340,340, 331.705350.079290658,69276493,3.41444E+15,,,,
5998,340,340, 331.705350.079298068,69290033,3.41444E+15,,,,
5999,340,340, 331.705350.079305477,69303063,3.41444E+15,,,,
6000,340,340, 331.705350.079312631,69316604,3.41444E+15,,,,
6001,340,340, 331.705350.079320040,69329123,3.41444E+15,,,,
6002,340,340, 331.705350.079327960,69342664,3.41444E+15,,,,
6003,340,340, 331.705350.079335369,69355950,3.41444E+15,,,,
6004,340,340, 331.705350.079343289,69368469,3.41444E+15,,,,
6005,340,340, 331.705350.079351720,69381754,3.41444E+15,,,,
6006,340,340, 331.705350.079359130,69393762,3.41444E+15,,,,
6007,340,340, 331.705350.079366539,69407303,3.41444E+15,,,,
6008,340,340, 331.705350.079373948,69426209,3.41444E+15,,,,
6009,340,340, 331.705350.079381102,69443327,3.41444E+15,,,,
6010,340,340, 331.705350.079388511,69455846,3.41444E+15,,,,
6011,340,340, 331.705350.079395920,69468876,3.41444E+15,,,,
6012,340,340, 331.705350.079403074,69482417,3.41444E+15,,,,
6013,340,340, 331.705350.079410228,69494681,3.41444E+15,,,,
6014,340,340, 331.705350.079417637,69507966,3.41444E+15,,,,
6015,340,340, 331.705350.079424790,69520996,3.41444E+15,,,,
6016,340,340, 331.705350.079432200,69534792,3.41444E+15,,,,
6017,340,340, 331.705350.079439353,69560597,3.41444E+15,,,,
6018,340,340, 331.705350.079445996,69575671,3.41444E+15,,,,
6019,340,340, 331.705350.079453150,69589467,3.41444E+15,,,,
6020,340,340, 331.705350.079460304,69603519,3.41444E+15,,,,
6021,340,340, 331.705350.079467457,69616038,3.41444E+15,,,,
6022,340,340, 331.705350.079474866,69629068,3.41444E+15,,,,
6023,340,340, 331.705350.079483553,69642864,3.41444E+15,,,,
6024,340,340, 331.705350.079490196,69656150,3.41444E+15,,,,
6025,340,340, 331.705350.079497349,69669691,3.41444E+15,,,,
6026,340,340, 331.705350.079504503,69683487,3.41444E+15,,,,
6027,340,340, 331.705350.079511912,69697028,3.41444E+15,,,,
6028,340,340, 331.705350.079519066,69709547,3.41444E+15,,,,
6029,340,340, 331.705350.079526475,69723344,3.41444E+15,,,,
6030,340,340, 331.705350.079533629,69737140,3.41444E+15,,,,
6031,340,340, 331.705350.079541038,69750681,3.41444E+15,,,,
6032,340,340, 331.705350.079548447,69763200,3.41444E+15,,,,
6033,340,340, 331.705350.079555857,69776741,3.41444E+15,,,,
6034,340,340, 331.705350.079563010,69790793,3.41444E+15,,,,
6035,340,340, 331.705350.079570419,69804589,3.41444E+15,,,,
6036,340,340, 331.705350.079577573,69817364,3.41444E+15,,,,
6037,340,340, 331.705350.079584982,69829883,3.41444E+15,,,,
6038,340,340, 331.705350.079592136,69843424,3.41444E+15,,,,
6039,340,340, 331.705350.079599545,69857731,3.41444E+15,,,,
6040,340,340, 331.705350.079605933,69871528,3.41444E+15,,,,
6041,340,340, 331.705350.079613342,69885580,3.41444E+15,,,,
6042,340,340, 331.705350.079619984,69899120,3.41444E+15,,,,
6043,340,340, 331.705350.079627394,69913172,3.41444E+15,,,,
6044,340,340, 331.705350.079634547,69927224,3.41444E+15,,,,
6045,340,340, 331.705350.079641701,69941021,3.41444E+15,,,,
6046,340,340, 331.705350.079650388,69954051,3.41444E+15,,,,
6047,340,340, 331.705350.079659841,69968103,3.41444E+15,,,,
6048,340,340, 331.705350.079675170,69982155,3.41444E+15,,,,
6049,340,340, 331.705350.079689733,69996206,3.41444E+15,,,,
6050,340,340, 331.705350.079706084,70010769,3.41444E+15,,,,
6051,340,340, 331.705350.079718859,70024821,3.41444E+15,,,,
6052,340,340, 331.705350.079732144,70038618,3.41444E+15,,,,
6053,340,340, 331.705350.079745685,70051392,3.41444E+15,,,,
6054,340,340, 331.705350.079759482,70063911,3.41444E+15,,,,
6055,340,340, 331.705350.079773534,70076686,3.41444E+15,,,,
6056,340,340, 331.705350.079787075,70090738,3.41444E+15,,,,
6057,340,340, 331.705350.079800871,70104534,3.41444E+15,,,,
6058,340,340, 331.705350.079814412,70118586,3.41444E+15,,,,
6059,340,340, 331.705350.079827697,70130849,3.41444E+15,,,,
6060,340,340, 331.705350.079840727,70144646,3.41444E+15,,,,
6061,340,340, 331.705350.079854268,70158442,3.41444E+15,,,,
6062,340,340, 331.705350.079868065,70172494,3.41444E+15,,,,
6063,340,340, 331.705350.079881350,70186546,3.41444E+15,,,,
6064,340,340, 331.705350.079893614,70199576,3.41444E+15,,,,
6065,340,340, 331.705350.079906899,70213373,3.41444E+15,,,,
6066,340,340, 331.705350.079919674,70227680,3.41444E+15,,,,
6067,340,340, 331.705350.079933215,70241476,3.41444E+15,,,,
6068,340,340, 331.705350.079946756,70255273,3.41444E+15,,,,
6069,340,340, 331.705350.079960296,70269069,3.41444E+15,,,,
6070,340,340, 331.705350.079974093,70282866,3.41444E+15,,,,
6071,340,340, 331.705350.079987378,70296662,3.41444E+15,,,,
6072,340,340, 331.705350.080000919,70310459,3.41444E+15,,,,
6073,340,340, 331.705350.080014205,70324510,3.41444E+15,,,,
6074,340,340, 331.705350.080028257,70338307,3.41444E+15,,,,
6075,340,340, 331.705350.080041542,70351848,3.41444E+15,,,,
6076,340,340, 331.705350.080055083,70365644,3.41444E+15,,,,
6077,340,340, 331.705350.080070668,70382251,3.41444E+15,,,,
6078,340,340, 331.705350.080083953,70395537,3.41444E+15,,,,
6079,340,340, 331.705350.080097239,70408822,3.41444E+15,,,,
6080,340,340, 331.705350.080110524,70422363,3.41444E+15,,,,
6081,340,340, 331.705350.080124065,70434115,3.41444E+15,,,,
6082,340,340, 331.705350.080137606,70446123,3.41444E+15,,,,
6083,340,340, 331.705350.080151403,70459920,3.41444E+15,,,,
6084,340,340, 331.705350.080164944,70472439,3.41444E+15,,,,
6085,340,340, 331.705350.080178229,70485980,3.41444E+15,,,,
6086,340,340, 331.705350.080191770,70499265,3.41444E+15,,,,
6087,340,340, 331.705350.080205311,70512806,3.41444E+15,,,,
6088,340,340, 331.705350.080219107,70526092,3.41444E+15,,,,
6089,340,340, 331.705350.080232393,70541421,3.41444E+15,,,,
6090,340,340, 331.705350.080245934,70553685,3.41444E+15,,,,
6091,340,340, 331.705350.080258964,70566970,3.41444E+15,,,,
6092,340,340, 331.705350.080272505,70578978,3.41444E+15,,,,
6093,340,340, 331.705350.080286046,70592263,3.41444E+15,,,,
6094,340,340, 331.705350.080299331,70605549,3.41444E+15,,,,
6095,340,340, 331.705350.080313128,70618834,3.41444E+15,,,,
6096,340,340, 331.705350.080325391,70632120,3.41444E+15,,,,
6097,340,340, 331.705350.080337654,70645150,3.41444E+15,,,,
6098,340,340, 331.705350.080349918,70660224,3.41444E+15,,,,
6099,340,340, 331.705350.080363203,70672232,3.41444E+15,,,,
6100,340,340, 331.705350.080377255,70685517,3.41444E+15,,,,
6101,340,340, 331.705350.080390541,70698803,3.41444E+15,,,,
6102,340,340, 331.705350.080403826,70712344,3.41444E+15,,,,
6103,340,340, 331.705350.080417623,70727673,3.41444E+15,,,,
6104,340,340, 331.705350.080432186,70741214,3.41444E+15,,,,
6105,340,340, 331.705350.080443938,70753477,3.41444E+15,,,,
6106,340,340, 331.705350.080455691,70765485,3.41444E+15,,,,
6107,340,340, 331.705350.080467188,70779026,3.41444E+15,,,,
6108,340,340, 331.705350.080479196,70792056,3.41444E+15,,,,
6109,340,340, 331.705350.080492481,70807130,3.41444E+15,,,,
6110,340,340, 331.705350.080506789,70820671,3.41444E+15,,,,
6111,340,340, 331.705350.080520329,70833957,3.41444E+15,,,,
6112,340,340, 331.705350.080533615,70847753,3.41444E+15,,,,
6113,340,340, 331.705350.080547156,70861038,3.41444E+15,,,,
6114,340,340, 331.705350.080560952,70875857,3.41444E+15,,,,
6115,340,340, 331.705350.080574493,70889398,3.41444E+15,,,,
6116,340,340, 331.705350.080588290,70902939,3.41444E+15,,,,
6117,340,340, 331.705350.080600298,70916735,3.41444E+15,,,,
6118,340,340, 331.705350.080614350,70928743,3.41444E+15,,,,
6119,340,340, 331.705350.080627891,70940751,3.41444E+15,,,,
6120,340,340, 331.705350.080641943,70954292,3.41444E+15,,,,
6121,340,340, 331.705350.080657527,70966556,3.41444E+15,,,,
6122,340,340, 331.705350.080671324,70980097,3.41444E+15,,,,
6123,340,340, 331.705350.080685376,70992105,3.41444E+15,,,,
6124,340,340, 331.705350.080698917,71005901,3.41444E+15,,,,
6125,340,340, 331.705350.080712713,71018931,3.41444E+15,,,,
6126,340,340, 331.705350.080725999,71032216,3.41444E+15,,,,
6127,340,340, 331.705350.080739284,71044480,3.41444E+15,,,,
6128,340,340, 331.705350.080753336,71057510,3.41444E+15,,,,
6129,340,340, 331.705350.080766877,71076161,3.41444E+15,,,,
6130,340,340, 331.705350.080780162,71090213,3.41444E+15,,,,
6131,340,340, 331.705350.080795236,71102987,3.41444E+15,,,,
6132,340,340, 331.705350.080809288,71116528,3.41444E+15,,,,
6133,340,340, 331.705350.080821807,71128536,3.41444E+15,,,,
6134,340,340, 331.705350.080835604,71141566,3.41444E+15,,,,
6135,340,340, 331.705350.080849144,71154596,3.41444E+15,,,,
6136,340,340, 331.705350.080862685,71168137,3.41444E+15,,,,
6137,340,340, 331.705350.080875204,71180656,3.41444E+15,,,,
6138,340,340, 331.705350.080887723,71192919,3.41444E+15,,,,
6139,340,340, 331.705350.080899731,71206460,3.41444E+15,,,,
6140,340,340, 331.705350.080911739,71219746,3.41444E+15,,,,
6141,340,340, 331.705350.080925536,71233287,3.41444E+15,,,,
6142,340,340, 331.705350.080939077,71246828,3.41444E+15,,,,
6143,340,340, 331.705350.080952618,71258836,3.41444E+15,,,,
6144,340,340, 331.705350.080965392,71272377,3.41444E+15,,,,
6145,340,340, 331.705350.080978678,71285662,3.41444E+15,,,,
6146,340,340, 331.705350.080991197,71299458,3.41444E+15,,,,
6147,340,340, 331.705350.081004482,71312744,3.41444E+15,,,,
6148,340,340, 331.705350.081016746,71326285,3.41444E+15,,,,
6149,340,340, 331.705350.081030287,71339570,3.41444E+15,,,,
6150,340,340, 331.705350.081042806,71351578,3.41444E+15,,,,
6151,340,340, 331.705350.081055325,71364864,3.41444E+15,,,,
6152,340,340, 331.705350.081068865,71378149,3.41444E+15,,,,
6153,340,340, 331.705350.081081640,71391179,3.41444E+15,,,,
6154,340,340, 331.705350.081095436,71404465,3.41444E+15,,,,
6155,340,340, 331.705350.081102590,71417750,3.41444E+15,,,,
6156,340,340, 331.705350.081111788,71431547,3.41444E+15,,,,
6157,340,340, 331.705350.081122263,71444832,3.41444E+15,,,,
6158,340,340, 331.705350.081135804,71457095,3.41444E+15,,,,
6159,340,340, 331.705350.081145768,71470381,3.41444E+15,,,,
6160,340,340, 331.705350.081157265,71483411,3.41444E+15,,,,
6161,340,340, 331.705350.081167740,71496952,3.41444E+15,,,,
6162,340,340, 331.705350.081180259,71509471,3.41444E+15,,,,
6163,340,340, 331.705350.081187924,71522756,3.41444E+15,,,,
6164,340,340, 331.705350.081195333,71537575,3.41444E+15,,,,
6165,340,340, 331.705350.081202742,71549583,3.41444E+15,,,,
6166,340,340, 331.705350.081210151,71562102,3.41444E+15,,,,
6167,340,340, 331.705350.081217305,71574110,3.41444E+15,,,,
6168,340,340, 331.705350.081223948,71587395,3.41444E+15,,,,
6169,340,340, 331.705350.081230846,71600681,3.41444E+15,,,,
6170,340,340, 331.705350.081238255,71612689,3.41444E+15,,,,
6171,340,340, 331.705350.081245153,71625974,3.41444E+15,,,,
6172,340,340, 331.705350.081252051,71639260,3.41444E+15,,,,
6173,340,340, 331.705350.081259461,71652800,3.41444E+15,,,,
6174,340,340, 331.705350.081266614,71666086,3.41444E+15,,,,
6175,340,340, 331.705350.081273768,71679371,3.41444E+15,,,,
6176,340,340, 331.705350.081280922,71692912,3.41444E+15,,,,
6177,340,340, 331.705350.081288331,71706198,3.41444E+15,,,,
6178,340,340, 331.705350.081295740,71718461,3.41444E+15,,,,
6179,340,340, 331.705350.081303149,71730980,3.41444E+15,,,,
6180,340,340, 331.705350.081310559,71744266,3.41444E+15,,,,
6181,340,340, 331.705350.081317968,71757807,3.41444E+15,,,,
6182,340,340, 331.705350.081324866,71770070,3.41444E+15,,,,
6183,340,340, 331.705350.081332275,71782334,3.41444E+15,,,,
6184,340,340, 331.705350.081338918,71794342,3.41444E+15,,,,
6185,340,340, 331.705350.081348116,71807883,3.41444E+15,,,,
6186,340,340, 331.705350.081355525,71821679,3.41444E+15,,,,
6187,340,340, 331.705350.081362934,71833943,3.41444E+15,,,,
6188,340,340, 331.705350.081370088,71847483,3.41444E+15,,,,
6189,340,340, 331.705350.081377497,71860769,3.41444E+15,,,,
6190,340,340, 331.705350.081384140,71872777,3.41444E+15,,,,
6191,340,340, 331.705350.081391549,71886318,3.41444E+15,,,,
6192,340,340, 331.705350.081398191,71898581,3.41444E+15,,,,
6193,340,340, 331.705350.081405345,71912122,3.41444E+15,,,,
6194,340,340, 331.705350.081412754,71925663,3.41444E+15,,,,
6195,340,340, 331.705350.081420164,71939204,3.41444E+15,,,,
6196,340,340, 331.705350.081426806,71952490,3.41444E+15,,,,
6197,340,340, 331.705350.081433449,71965775,3.41444E+15,,,,
6198,340,340, 331.705350.081440858,71979061,3.41444E+15,,,,
6199,340,340, 331.705350.081448012,71991324,3.41444E+15,,,,
6200,340,340, 331.705350.081455166,72008186,3.41444E+15,,,,
6201,340,340, 331.705350.081463341,72020450,3.41444E+15,,,,
6202,340,340, 331.705350.081470495,72033224,3.41444E+15,,,,
6203,340,340, 331.705350.081477649,72046510,3.41444E+15,,,,
6204,340,340, 331.705350.081484291,72060051,3.41444E+15,,,,
6205,340,340, 331.705350.081491701,72073081,3.41444E+15,,,,
6206,340,340, 331.705350.081498854,72085855,3.41444E+15,,,,
6207,340,340, 331.705350.081506008,72099141,3.41444E+15,,,,
6208,340,340, 331.705350.081513162,72111404,3.41444E+15,,,,
6209,340,340, 331.705350.081521082,72124690,3.41444E+15,,,,
6210,340,340, 331.705350.081529002,72137975,3.41444E+15,,,,
6211,340,340, 331.705350.081535900,72151005,3.41444E+15,,,,
6212,340,340, 331.705350.081544587,72164290,3.41444E+15,,,,
6213,340,340, 331.705350.081551996,72176298,3.41444E+15,,,,
6214,340,340, 331.705350.081559661,72189328,3.41444E+15,,,,
6215,340,340, 331.705350.081567070,72202358,3.41444E+15,,,,
6216,340,340, 331.705350.081574224,72215133,3.41444E+15,,,,
6217,340,340, 331.705350.081581122,72226630,3.41444E+15,,,,
6218,340,340, 331.705350.081588276,72239404,3.41444E+15,,,,
6219,340,340, 331.705350.081595429,72253456,3.41444E+15,,,,
6220,340,340, 331.705350.081602328,72267253,3.41444E+15,,,,
6221,340,340, 331.705350.081608715,72282582,3.41444E+15,,,,
6222,340,340, 331.705350.081615358,72294335,3.41444E+15,,,,
6223,340,340, 331.705350.081622000,72308387,3.41444E+15,,,,
6224,340,340, 331.705350.081629409,72322183,3.41444E+15,,,,
6225,340,340, 331.705350.081636052,72335979,3.41444E+15,,,,
6226,340,340, 331.705350.081644994,72349265,3.41444E+15,,,,
6227,340,340, 331.705350.081652148,72363061,3.41444E+15,,,,
6228,340,340, 331.705350.081659302,72375325,3.41444E+15,,,,
6229,340,340, 331.705350.081666455,72388099,3.41444E+15,,,,
6230,340,340, 331.705350.081672843,72402918,3.41444E+15,,,,
6231,340,340, 331.705350.081680252,72416203,3.41444E+15,,,,
6232,340,340, 331.705350.081687406,72428211,3.41444E+15,,,,
6233,340,340, 331.705350.081695070,72443030,3.41444E+15,,,,
6234,340,340, 331.705350.081702224,72458103,3.41444E+15,,,,
6235,340,340, 331.705350.081709378,72472155,3.41444E+15,,,,
6236,340,340, 331.705350.081716020,72485696,3.41444E+15,,,,
6237,340,340, 331.705350.081723430,72499493,3.41444E+15,,,,
6238,340,340, 331.705350.081730583,72513034,3.41444E+15,,,,
6239,340,340, 331.705350.081739270,72525297,3.41444E+15,,,,
6240,340,340, 331.705350.081745913,72541393,3.41444E+15,,,,
6241,340,340, 331.705350.081753066,72560299,3.41444E+15,,,,
6242,340,340, 331.705350.081760476,72575118,3.41444E+15,,,,
6243,340,340, 331.705350.081767629,72587892,3.41444E+15,,,,
6244,340,340, 331.705350.081775038,72601433,3.41444E+15,,,,
6245,340,340, 331.705350.081781681,72614974,3.41444E+15,,,,
6246,340,340, 331.705350.081814384,72643844,3.41444E+15,,,,
6247,340,340, 331.705350.081841721,72667605,3.41444E+15,,,,
6248,340,340, 331.705350.081848875,72680635,3.41444E+15,,,,
6249,340,340, 331.705350.081856029,72692387,3.41444E+15,,,,
6250,340,340, 331.705350.081863182,72705162,3.41444E+15,,,,
6251,340,340, 331.705350.081870336,72718958,3.41444E+15,,,,
6252,340,340, 331.705350.081877745,72731222,3.41444E+15,,,,
6253,340,340, 331.705350.081884899,72744507,3.41444E+15,,,,
6254,340,340, 331.705350.081892308,72757793,3.41444E+15,,,,
6255,340,340, 331.705350.081898951,72771078,3.41444E+15,,,,
6256,340,340, 331.705350.081906105,72784108,3.41444E+15,,,,
6257,340,340, 331.705350.081912492,72797138,3.41444E+15,,,,
6258,340,340, 331.705350.081919646,72808890,3.41444E+15,,,,
6259,340,340, 331.705350.081926799,72820898,3.41444E+15,,,,
6260,340,340, 331.705350.081934208,72832651,3.41444E+15,,,,
6261,340,340, 331.705350.081942895,72844659,3.41444E+15,,,,
